,steps_tokens,steps_tokens_bow,cuisine
4023,"['put', 'chicken', 'breasts', 'in', 'bottom', 'of', 'crock', 'pot', 'mix', 'italian', 'dressing', 'mix', 'and', 'water', 'together', 'and', 'pour', 'over', 'chicken', 'cook', 'for', 'at', 'least', '6', 'hours', 'on', 'low', 'one', 'hour', 'before', 'serving', 'mix', 'cream', 'cheese', 'soup', 'and', 'broth', 'pour', 'over', 'chicken', 'cook', 'for', 'another', 'hour', 'and', 'serve', 'with', 'noodles', 'rice', 'or', 'mashed', 'potatoes']","['put', 'chicken', 'breasts', 'bottom', 'crock', 'pot', 'mix', 'italian', 'dressing', 'mix', 'water', 'together', 'pour', 'chicken', 'cook', 'least', 'low', 'one', 'serving', 'mix', 'cream', 'cheese', 'soup', 'broth', 'pour', 'chicken', 'cook', 'another', 'serve', 'noodles', 'rice', 'mashed', 'potatoes']",Italian
10761,"['melt', 'butter', 'add', 'corn', 'onion', 'and', 'curry', 'saute', 'cover', 'and', 'simmer', 'slowly', 'about', '10', 'min', 'until', 'tender', 'stirring', 'often', 'add', 'sour', 'cream', 'salt', 'and', 'pepper', 'heat', 'until', 'warm', 'and', 'serve']","['melt', 'butter', 'add', 'corn', 'onion', 'curry', 'saute', 'cover', 'simmer', 'slowly', 'min', 'tender', 'stirring', 'often', 'add', 'sour', 'cream', 'salt', 'pepper', 'heat', 'warm', 'serve']",Indian
7920,"['for', 'the', 'rice', 'clean', 'wash', 'and', 'soak', 'the', 'rice', 'for', 'approximately', '15', 'minutes', 'drain', 'and', 'keep', 'aside', 'in', 'a', 'large', 'pan', 'boil', '3', 'cups', 'of', 'water', 'with', 'clove', 'cinnamon', 'bay', 'leaf', 'cardamom', 'and', 'salt', 'and', 'then', 'add', 'the', 'rice', 'cover', 'and', 'simmer', 'till', 'the', 'rice', 'is', 'nearly', 'cooked', 'drain', 'and', 'keep', 'aside', 'for', 'the', 'vegetable', 'gravy', 'heat', 'the', 'oil', 'in', 'a', 'pan', 'and', 'add', 'the', 'cumin', 'seeds', 'when', 'they', 'crackle', 'add', 'the', 'onions', 'and', 'ginger-garlic', 'paste', 'and', 'sauté', 'till', 'the', 'onions', 'turn', 'golden', 'brown', 'add', 'the', 'chili', 'powder', 'coriander', 'powder', 'turmeric', 'powder', 'and', 'garam', 'masala', 'and', 'sauté', 'for', '2', 'to', '3', 'minutes', 'add', 'the', 'chopped', 'tomatoes', 'and', 'cook', 'over', 'a', 'slow', 'flame', 'for', '7', 'to', '8', 'minutes', 'add', 'the', 'milk', 'and', 'continue', 'to', 'simmer', 'for', '5', 'to', '7', 'minutes', 'add', 'the', 'boiled', 'vegetables', 'and', 'paneer', 'and', 'mix', 'well', 'how', 'to', 'proceed', 'combine', 'the', 'curds', 'coriander', 'and', 'saffron', 'and', 'mix', 'well', 'in', 'a', 'deep', 'vessel', 'arrange', 'the', 'vegetable', 'gravy', 'on', 'the', 'base', 'top', 'with', 'the', 'rice', 'and', 'spoon', 'the', 'curd', 'mixture', 'and', 'ghee', 'over', 'the', 'rice', 'cover', 'with', 'a', 'tight', 'lid', 'and', 'cook', 'on', 'a', 'tava', 'griddle', 'over', 'a', 'slow', 'flame', 'for', '25', 'to', '30', 'minutes', 'or', 'bake', 'in', 'a', 'pre-heated', 'oven', 'at', '200oc', '400of', 'for', '20', 'minutes']","['rice', 'clean', 'wash', 'soak', 'rice', 'approximately', 'drain', 'keep', 'aside', 'large', 'pan', 'boil', 'water', 'clove', 'cinnamon', 'bay', 'leaf', 'cardamom', 'salt', 'add', 'rice', 'cover', 'simmer', 'till', 'rice', 'nearly', 'cooked', 'drain', 'keep', 'aside', 'vegetable', 'gravy', 'heat', 'oil', 'pan', 'add', 'cumin', 'seeds', 'crackle', 'add', 'onions', 'ginger', 'garlic', 'paste', 'sauté', 'till', 'onions', 'turn', 'golden', 'brown', 'add', 'chili', 'powder', 'coriander', 'powder', 'turmeric', 'powder', 'garam', 'masala', 'sauté', 'add', 'chopped', 'tomatoes', 'cook', 'slow', 'flame', 'add', 'milk', 'continue', 'simmer', 'add', 'boiled', 'vegetables', 'paneer', 'mix', 'well', 'proceed', 'combine', 'curds', 'coriander', 'saffron', 'mix', 'well', 'deep', 'vessel', 'arrange', 'vegetable', 'gravy', 'base', 'top', 'rice', 'spoon', 'curd', 'mixture', 'ghee', 'rice', 'cover', 'tight', 'lid', 'cook', 'tava', 'griddle', 'slow', 'flame', 'bake', 'pre', 'heated', 'oven', '200oc', '400of']",Indian
1535,"['whisk', 'together', 'chopped', 'garlic', 'vinegar', 'salt', 'pepper', 'and', 'basil', 'when', 'combined', 'slowly', 'drizzle', 'in', 'oil', 'add', 'tomatoes', 'and', 'let', 'sit', 'for', '20', 'minutes', 'at', 'room', 'temp', 'meanwhile', 'back', 'at', 'the', 'bat', 'cave', 'toast', 'the', 'bread', 'this', 'can', 'be', 'done', 'either', 'in', 'the', 'toaster', 'if', 'it', ""'s"", 'got', 'really', 'wide', 'slots', 'or', 'under', 'the', 'broiler', 'if', 'using', 'this', 'method', 'watch', 'closely', 'so', 'it', 'does', ""n't"", 'become', 'a', 'brickette', 'when', 'the', 'bread', 'is', 'toasted', 'rub', 'each', 'piece', 'on', 'one', 'side', 'with', 'the', 'whole', 'garlic', 'pieces', 'place', 'the', 'bread', 'on', 'a', 'cookie', 'sheet', 'and', 'top', 'with', 'tomato', 'mixture', 'sprinkle', 'on', 'a', 'little', 'cheese', 'and', 'broil', 'till', 'the', 'cheese', 'melts', 'you', 'can', 'skip', 'that', 'last', 'broiling', 'bit', 'and', 'it', ""'s"", 'equally', 'as', 'wonderful', 'serve', 'immediately', 'the', 'tomato', 'mixture', 'also', 'makes', 'a', 'wonderful', 'vinegrette', 'for', 'an', 'antipasto', 'salad', 'enjoy']","['whisk', 'together', 'chopped', 'garlic', 'vinegar', 'salt', 'pepper', 'basil', 'combined', 'slowly', 'drizzle', 'oil', 'add', 'tomatoes', 'let', 'sit', 'room', 'temp', 'meanwhile', 'back', 'bat', 'cave', 'toast', 'bread', 'done', 'either', 'toaster', 'got', 'really', 'wide', 'slots', 'broiler', 'using', 'method', 'watch', 'closely', 'become', 'brickette', 'bread', 'toasted', 'rub', 'piece', 'one', 'side', 'whole', 'garlic', 'pieces', 'place', 'bread', 'cookie', 'sheet', 'top', 'tomato', 'mixture', 'sprinkle', 'little', 'cheese', 'broil', 'till', 'cheese', 'melts', 'skip', 'last', 'broiling', 'bit', 'equally', 'wonderful', 'serve', 'immediately', 'tomato', 'mixture', 'also', 'makes', 'wonderful', 'vinegrette', 'antipasto', 'salad', 'enjoy']",Italian
10480,"['in', 'a', 'medium', 'pan', 'dry-roast', 'the', 'almonds', 'and', 'coconut', 'until', 'they', 'are', 'just', 'light', 'brown', 'remove', 'to', 'a', 'large', 'bowl', 'add', 'the', 'coconut', 'milk', 'ground', 'spices', 'ginger', 'garlic', 'and', 'salt', 'combine', 'well', 'heat', 'oil', 'in', 'pan', 'add', 'bay', 'leaves', 'cardamom', 'pods', 'and', 'chicken', 'cubes', 'stir-fry', 'this', 'for', '2', 'minutes', 'to', 'seal', 'the', 'chicken', 'pour', 'in', 'the', 'coconut', 'milk', 'mixture', 'and', 'stir', 'thoroughly', 'lower', 'heat', 'add', 'the', 'dried', 'chillies', 'and', 'cilantro', 'if', 'using', 'cover', 'and', 'cook', '10-12', 'minutes', 'while', 'stirring', 'occasionally', 'garnish', 'for', 'more', 'cilantro', 'if', 'desired', 'and', 'serve', 'accompanied', 'with', 'pulao']","['medium', 'pan', 'dry', 'roast', 'almonds', 'coconut', 'light', 'brown', 'remove', 'large', 'bowl', 'add', 'coconut', 'milk', 'ground', 'spices', 'ginger', 'garlic', 'salt', 'combine', 'well', 'heat', 'oil', 'pan', 'add', 'bay', 'leaves', 'cardamom', 'pods', 'chicken', 'cubes', 'stir', 'fry', 'seal', 'chicken', 'pour', 'coconut', 'milk', 'mixture', 'stir', 'thoroughly', 'lower', 'heat', 'add', 'dried', 'chillies', 'cilantro', 'using', 'cover', 'cook', 'stirring', 'occasionally', 'garnish', 'cilantro', 'desired', 'serve', 'accompanied', 'pulao']",Indian
382,"['heat', 'the', 'olive', 'oil', 'in', 'large', 'heavy-based', 'saucepan', 'or', 'casserole', 'dish', 'add', 'in', 'the', 'carrot', 'onion', 'thyme', 'and', 'garlic', 'and', 'fry', 'gently', 'over', 'a', 'low', 'heat', 'for', '5', 'minutes', 'add', 'in', 'the', 'tomatoes', 'and', 'the', 'fish', 'stock', 'season', 'with', 'salt', 'freshly', 'ground', 'pepper', 'and', 'a', 'little', 'sugar', 'cover', 'the', 'tomato', 'mixture', 'with', 'a', 'cartouche', 'a', 'lid', 'made', 'from', 'baking', 'paper', 'and', 'simmer', 'very', 'gently', 'for', '2', 'hours', 'stirring', 'now', 'and', 'then', 'add', 'in', 'the', 'monkfish', 'squid', 'king', 'prawns', 'bass', 'and', 'mussels', 'and', 'simmer', 'for', '5-10', 'minutes', 'until', 'the', 'fish', 'and', 'seafood', 'is', 'cooked', 'through', 'serve', 'the', 'buridda', 'over', 'slices', 'of', 'toasted', 'garlic', 'italian', 'bread']","['heat', 'olive', 'oil', 'large', 'heavy', 'based', 'saucepan', 'casserole', 'dish', 'add', 'carrot', 'onion', 'thyme', 'garlic', 'fry', 'gently', 'low', 'heat', 'add', 'tomatoes', 'fish', 'stock', 'season', 'salt', 'freshly', 'ground', 'pepper', 'little', 'sugar', 'cover', 'tomato', 'mixture', 'cartouche', 'lid', 'made', 'baking', 'paper', 'simmer', 'gently', 'stirring', 'add', 'monkfish', 'squid', 'king', 'prawns', 'bass', 'mussels', 'simmer', 'fish', 'seafood', 'cooked', 'serve', 'buridda', 'slices', 'toasted', 'garlic', 'italian', 'bread']",Italian
3463,"['take', 'out', 'equipment', 'and', 'ingredients', 'in', 'the', 'morning', 'heat', 'oil', 'in', 'a', 'large', 'stove-top', 'pot', 'at', 'med-high', 'you', 'can', 'also', 'omit', 'the', 'oil', 'and', 'prepare', 'this', 'soup', 'in', 'a', 'slow', 'cooker', 'on', 'low', '6-8', 'hours', 'finely', 'chop', 'onion', 'adding', 'to', 'pot', 'as', 'you', 'cut', 'slice', 'celery', 'and', 'carrots', 'thinly', 'and', 'add', 'to', 'pot', 'as', 'you', 'cut', 'add', 'garlic', 'gradually', 'add', 'vegetable', 'stock', 'tomatoes', 'mixed', 'beans', 'tomato', 'paste', 'spices', 'parmesan', 'cheese', 'and', 'pesto', 'cover', 'with', 'lid', 'and', 'simmer', 'on', 'low', 'heat', 'until', 'dinner', 'when', 'you', 'get', 'home', 'for', 'dinner', 'preheat', 'oven', 'to', '350', 'degrees', 'f.', 'fill', 'a', 'large', 'stove-top', 'pot', 'with', 'water', 'and', 'bring', 'to', 'a', 'boil', 'for', 'macaroni', 'add', 'macaroni', 'to', 'boiling', 'water', 'cook', 'according', 'to', 'directions', 'on', 'box', 'drain', 'serve', 'macaroni', 'in', 'the', 'bottom', 'of', 'each', 'bowl', 'and', 'pour', 'hot', 'soup', 'on', 'top', 'serve', 'with', 'crostini', 'rubbed', 'with', 'a', 'garlic', 'clove', 'and', 'how', 'about', 'a', 'nice', 'glass', 'of', 'cape', 'jaffa', 'siberian', 'shiraz', 'to', 'go', 'with', 'that', 'enjoy']","['take', 'equipment', 'ingredients', 'morning', 'heat', 'oil', 'large', 'stove', 'top', 'pot', 'med', 'high', 'also', 'omit', 'oil', 'prepare', 'soup', 'slow', 'cooker', 'low', 'finely', 'chop', 'onion', 'adding', 'pot', 'cut', 'slice', 'celery', 'carrots', 'thinly', 'add', 'pot', 'cut', 'add', 'garlic', 'gradually', 'add', 'vegetable', 'stock', 'tomatoes', 'mixed', 'beans', 'tomato', 'paste', 'spices', 'parmesan', 'cheese', 'pesto', 'cover', 'lid', 'simmer', 'low', 'heat', 'dinner', 'get', 'home', 'dinner', 'preheat', 'oven', 'f.', 'fill', 'large', 'stove', 'top', 'pot', 'water', 'bring', 'boil', 'macaroni', 'add', 'macaroni', 'boiling', 'water', 'cook', 'according', 'directions', 'box', 'drain', 'serve', 'macaroni', 'bottom', 'bowl', 'pour', 'hot', 'soup', 'top', 'serve', 'crostini', 'rubbed', 'garlic', 'clove', 'nice', 'glass', 'cape', 'jaffa', 'siberian', 'shiraz', 'go', 'enjoy']",Italian
6336,"['start', 'your', 'noodle', 'water', 'boiling', 'and', 'add', '2', 'pinches', 'of', 'kosher', 'salt', 'when', 'the', 'water', 'starts', 'to', 'boil', 'add', 'the', 'noodles', 'and', 'cook', 'according', 'to', 'the', 'manufacturer', ""'s"", 'direction', 'brown', 'the', 'turkey', 'white', 'onion', 'a', 'pinch', 'of', 'kosher', 'salt', 'sliced', 'mushrooms', '1', 'teaspoon', 'dried', 'basil', 'and', '1', 'teaspoon', 'dried', 'parsley', 'on', 'a', 'medium', 'heat', 'drain', 'any', 'grease', 'that', 'may', 'have', 'cooked', 'out', 'add', 'the', 'spaghetti', 'sauce', 'and', 'turn', 'to', 'the', 'heat', 'to', 'the', 'lowest', 'setting', 'stir', 'occasional', 'while', 'the', 'noodle', 'are', 'cooking', 'when', 'the', 'noodles', 'are', 'done', 'drain', 'them', 'and', 'toss', 'with', 'olive', 'oil', 'and', 'remaining', 'dried', 'parsley', 'dish', 'out', 'the', 'cooked', 'noodle', 'and', 'place', 'the', 'sauce', 'on', 'top', 'optional', 'top', 'sauce', 'with', 'a', 'sprinkle', 'of', 'parmesan', 'cheese', 'or', '1', '1/2', 'tablespoons', 'of', 'low', 'fat', 'small', 'curb', 'cottage', 'cheese']","['start', 'noodle', 'water', 'boiling', 'add', 'pinches', 'kosher', 'salt', 'water', 'starts', 'boil', 'add', 'noodles', 'cook', 'according', 'manufacturer', 'direction', 'brown', 'turkey', 'white', 'onion', 'pinch', 'kosher', 'salt', 'sliced', 'mushrooms', 'dried', 'basil', 'dried', 'parsley', 'medium', 'heat', 'drain', 'grease', 'may', 'cooked', 'add', 'spaghetti', 'sauce', 'turn', 'heat', 'lowest', 'setting', 'stir', 'occasional', 'noodle', 'cooking', 'noodles', 'done', 'drain', 'toss', 'olive', 'oil', 'remaining', 'dried', 'parsley', 'dish', 'cooked', 'noodle', 'place', 'sauce', 'top', 'optional', 'top', 'sauce', 'sprinkle', 'parmesan', 'cheese', 'low', 'fat', 'small', 'curb', 'cottage', 'cheese']",Italian
8367,"['place', 'large', 'saucepan', 'over', 'medium', 'heat', 'and', 'add', 'oil', 'and', 'bay', 'leaf', 'once', 'oil', 'is', 'hot', 'add', 'onion', 'and', 'ginger', 'with', 'kosher', 'salt', 'add', 'mustard', 'seeds', 'cumin', 'and', 'turmeric', 'and', 'mix', 'onion', 'continuing', 'to', 'saute', 'it', 'until', 'it', 'is', 'clear', 'and', 'begins', 'to', 'caramelize', 'mix', 'in', 'cauliflower', 'and', 'allow', 'to', 'saute', 'slightly', 'for', '2-3', 'minutes', 'then', 'add', 'in', 'chicken', 'stock', 'and', 'split', 'peas', 'add', 'enough', 'water', 'up', 'to', 'the', 'level', 'of', 'the', 'split', 'peas', 'and', 'cauliflower', 'bring', 'to', 'a', 'boil', 'then', 'bring', 'down', 'heat', 'to', 'simmer', 'add', 'sugar', 'chilli', 'powder', 'coriander', 'vinegar', 'and', 'and', 'cover', 'allow', 'to', 'simmer', 'for', '1-2', 'hours', 'mixing', 'frequently', 'soup', 'is', 'cooked', 'adequately', 'when', 'cauliflower', 'and', 'split', 'peas', 'have', 'broken', 'down', 'completely', 'and', 'combination', 'resembles', 'oatmeal', 'consistency', 'puree', 'well', 'in', 'blender', 'then', 'may', 'return', 'to', 'heat', 'to', 'simmer', 'until', 'serving', 'time', 'salt', 'before', 'serving', 'note', 'soup', 'will', 'be', 'concentrated', 'and', 'thick', 'which', 'makes', 'it', 'good', 'to', 'store', 'in', 'separate', 'containers', 'and', 'add', 'water', 'prior', 'to', 'reheating', 'if', 'soup', 'is', 'too', 'thick', 'for', 'desired', 'consistency', 'may', 'add', 'water', 'and', 'mix', 'gently', 'prior', 'to', 'heating']","['place', 'large', 'saucepan', 'medium', 'heat', 'add', 'oil', 'bay', 'leaf', 'oil', 'hot', 'add', 'onion', 'ginger', 'kosher', 'salt', 'add', 'mustard', 'seeds', 'cumin', 'turmeric', 'mix', 'onion', 'continuing', 'saute', 'clear', 'begins', 'caramelize', 'mix', 'cauliflower', 'allow', 'saute', 'slightly', 'add', 'chicken', 'stock', 'split', 'peas', 'add', 'enough', 'water', 'level', 'split', 'peas', 'cauliflower', 'bring', 'boil', 'bring', 'heat', 'simmer', 'add', 'sugar', 'chilli', 'powder', 'coriander', 'vinegar', 'cover', 'allow', 'simmer', 'mixing', 'frequently', 'soup', 'cooked', 'adequately', 'cauliflower', 'split', 'peas', 'broken', 'completely', 'combination', 'resembles', 'oatmeal', 'consistency', 'puree', 'well', 'blender', 'may', 'return', 'heat', 'simmer', 'serving', 'time', 'salt', 'serving', 'note', 'soup', 'concentrated', 'thick', 'makes', 'good', 'store', 'separate', 'containers', 'add', 'water', 'prior', 'reheating', 'soup', 'thick', 'desired', 'consistency', 'may', 'add', 'water', 'mix', 'gently', 'prior', 'heating']",Indian
12974,"['clean', 'chicken', 'with', 'skin', 'removed', 'in', 'a', 'dutch', 'oven', 'pot', 'heat', '2', 'tbs', 'oil', 'and', '2', 'tbs', 'ghee', 'on', 'medium', 'heat', 'add', 'cumin', 'seeds', 'wait', 'for', 'the', 'cumin', 'to', 'start', 'to', 'turn', 'color', 'then', 'add', 'onions', 'and', 'saute', 'for', 'approx', '5', 'minutes', 'add', 'garlic', 'and', 'ginger', 'and', 'cook', 'for', 'another', '5', 'minutes', 'or', 'until', 'the', 'onions', 'are', 'browned', 'add', 'tomato', 'paste', 'chopped', 'tomato', 'turmeric', 'garam', 'masala', 'green', 'chili', 'and', 'about', '1', 'cup', 'of', 'water', 'cook', 'mixture', 'for', 'approx', '5', 'minutes', 'add', 'chicken', 'and', 'mix', 'well', 'cover', 'and', 'cook', 'on', 'low', 'to', 'medium-low', 'heat', 'for', 'about', '40', 'minutes', 'or', 'until', 'chicken', 'is', 'tender', 'gravy', 'should', 'not', 'be', 'watery', 'should', 'be', 'a', 'thicker', 'gravy', 'like', 'a', 'stew', 'add', 'coriander', 'for', 'garnish']","['clean', 'chicken', 'skin', 'removed', 'dutch', 'oven', 'pot', 'heat', 'tbs', 'oil', 'tbs', 'ghee', 'medium', 'heat', 'add', 'cumin', 'seeds', 'wait', 'cumin', 'start', 'turn', 'color', 'add', 'onions', 'saute', 'approx', 'add', 'garlic', 'ginger', 'cook', 'another', 'onions', 'browned', 'add', 'tomato', 'paste', 'chopped', 'tomato', 'turmeric', 'garam', 'masala', 'green', 'chili', 'water', 'cook', 'mixture', 'approx', 'add', 'chicken', 'mix', 'well', 'cover', 'cook', 'low', 'medium', 'low', 'heat', 'chicken', 'tender', 'gravy', 'watery', 'thicker', 'gravy', 'like', 'stew', 'add', 'coriander', 'garnish']",Indian
