,steps_tokens,steps_tokens_bow,cuisine
9509,"['wash', 'and', 'soak', 'the', 'dals', 'overnight', 'the', 'next', 'morning', 'grind', 'the', 'rice', 'separately', 'with', 'minimum', 'water', 'grind', 'the', 'dals', 'coarsely', 'with', 'the', 'red', 'chilli', 'ginger', 'asafoetida', 'and', 'curry', 'leaves', 'mix', 'with', 'the', 'ground', 'rice', 'add', 'black', 'pepper', 'and', 'mix', 'your', 'mixture', 'should', 'be', 'a', 'thick', 'batter', 'heat', 'a', 'non-stick', 'pan', 'spread', 'a', 'teaspoons', 'of', 'oil', 'evenly', 'on', 'it', 'when', 'the', 'oil', 'is', 'hot', 'drop', 'a', 'large', 'ladle', 'of', 'the', 'batter', 'on', 'it', 'spread', 'the', 'batter', 'to', 'make', 'a', '5', 'inch', 'diameter', 'round', 'drizzle', 'with', 'oil', 'when', 'one', 'side', 'is', 'done', 'flip', 'the', 'pancake', 'and', 'cook', 'the', 'other', 'side', 'till', 'it', ""'s"", 'crisp', 'serve', 'hot', 'with', 'salted', 'yoghurt', 'and', 'crushed', 'green', 'chillies', 'enjoy', 'for', 'breakfast']","['wash', 'soak', 'dals', 'overnight', 'next', 'morning', 'grind', 'rice', 'separately', 'minimum', 'water', 'grind', 'dals', 'coarsely', 'red', 'chilli', 'ginger', 'asafoetida', 'curry', 'leaves', 'mix', 'ground', 'rice', 'add', 'black', 'pepper', 'mix', 'mixture', 'thick', 'batter', 'heat', 'non', 'stick', 'pan', 'spread', 'oil', 'evenly', 'oil', 'hot', 'drop', 'large', 'ladle', 'batter', 'spread', 'batter', 'make', 'diameter', 'round', 'drizzle', 'oil', 'one', 'side', 'done', 'flip', 'pancake', 'cook', 'side', 'till', 'crisp', 'serve', 'hot', 'salted', 'yoghurt', 'crushed', 'green', 'chillies', 'enjoy', 'breakfast']",Indian
3019,"['heat', 'oven', 'to', '400', 'degrees', 'f.', 'cook', 'and', 'drain', 'ravioli', 'as', 'directed', 'on', 'package', 'while', 'ravioli', 'is', 'cooking', 'mix', 'crushed', 'tomatoes', 'sun-dried', 'tomatoes', 'and', 'basil', 'pour', '1-1/2', 'cups', 'of', 'the', 'tomato', 'mixture', 'in', 'an', 'ungreased', 'rectangular', 'baking', 'dish', '11x7x1-1/2', 'inches', 'top', 'with', 'ravioli', 'pour', 'remaining', 'tomato', 'mixture', 'over', 'the', 'ravioli', 'sprinkle', 'with', 'cheese', 'bake', 'uncovered', 'about', '20', 'minutes', 'or', 'until', 'hot']","['heat', 'oven', 'f.', 'cook', 'drain', 'ravioli', 'directed', 'package', 'ravioli', 'cooking', 'mix', 'crushed', 'tomatoes', 'sun', 'dried', 'tomatoes', 'basil', 'pour', 'tomato', 'mixture', 'ungreased', 'rectangular', 'baking', 'dish', '11x7x1', '1/2', 'top', 'ravioli', 'pour', 'remaining', 'tomato', 'mixture', 'ravioli', 'sprinkle', 'cheese', 'bake', 'uncovered', 'hot']",Italian
4795,"['rinse', 'and', 'drain', 'the', 'garbanzo', 'beans', 'combine', 'all', 'ingredients', 'in', 'a', 'food', 'processor', 'or', 'blender', 'and', 'puree', 'to', 'desired', 'consistency', 'to', 'thin', 'add', '1', 'tbsp', 'of', 'water', 'at', 'a', 'time']","['rinse', 'drain', 'garbanzo', 'beans', 'combine', 'ingredients', 'food', 'processor', 'blender', 'puree', 'desired', 'consistency', 'thin', 'add', 'water', 'time']",Italian
3292,"['place', 'a', 'large', 'skillet', 'over', 'medium-high', 'heat', 'with', '2', 'turns', 'of', 'the', 'pan', 'of', 'evoo', 'about', '2', 'tablespoons', 'season', 'the', 'steaks', 'with', 'salt', 'and', 'pepper', 'and', 'sear', 'in', 'the', 'pan', 'working', 'in', 'batches', 'if', 'need', 'be', 'until', 'the', 'steaks', 'have', 'a', 'nice', 'crust', 'on', 'the', 'outside', 'about', '3', 'minutes', 'per', 'side', 'remove', 'the', 'cooked', 'steaks', 'from', 'the', 'skillet', 'and', 'reserve', 'warm', 'on', 'a', 'plate', 'return', 'the', 'skillet', 'to', 'medium-high', 'heat', 'and', 'add', 'the', 'pancetta', 'or', 'bacon', 'if', 'using', 'cook', 'until', 'golden', 'brown', 'and', 'crispy', 'about', '5', 'minutes', 'add', 'the', 'onion', 'and', 'garlic', 'to', 'the', 'pan', 'and', 'cook', 'until', 'tender', 'about', '5', 'minutes', 'add', 'the', 'balsamic', 'vinegar', 'brown', 'sugar', 'worcestershire', 'and', 'tomato', 'sauce', 'to', 'the', 'pan', 'season', 'with', 'salt', 'and', 'pepper', 'and', 'bring', 'up', 'to', 'a', 'bubble', 'reduce', 'the', 'heat', 'to', 'medium', 'and', 'simmer', 'the', 'sauce', 'until', 'lightly', 'thickened', '3-4', 'minutes', 'serve', 'the', 'steaks', 'with', 'a', 'hearty', 'pour', 'of', 'the', 'italian', 'bbq', 'sauce', 'and', 'a', 'fresh', 'green', 'salad', 'alongside']","['place', 'large', 'skillet', 'medium', 'high', 'heat', 'turns', 'pan', 'evoo', 'season', 'steaks', 'salt', 'pepper', 'sear', 'pan', 'working', 'batches', 'need', 'steaks', 'nice', 'crust', 'outside', 'per', 'side', 'remove', 'cooked', 'steaks', 'skillet', 'reserve', 'warm', 'plate', 'return', 'skillet', 'medium', 'high', 'heat', 'add', 'pancetta', 'bacon', 'using', 'cook', 'golden', 'brown', 'crispy', 'add', 'onion', 'garlic', 'pan', 'cook', 'tender', 'add', 'balsamic', 'vinegar', 'brown', 'sugar', 'worcestershire', 'tomato', 'sauce', 'pan', 'season', 'salt', 'pepper', 'bring', 'bubble', 'reduce', 'heat', 'medium', 'simmer', 'sauce', 'lightly', 'thickened', 'serve', 'steaks', 'hearty', 'pour', 'italian', 'bbq', 'sauce', 'fresh', 'green', 'salad', 'alongside']",Italian
5976,"['cook', 'pasta', 'according', 'to', 'directions', 'meanwhile', 'in', 'large', 'pot', 'heat', 'cream', 'and', 'add', 'garlic', 'onions', 'and', 'mushrooms', 'cook', 'for', 'three', 'minutes', 'while', 'constantly', 'stirring', 'mix', 'in', 'butter', 'capicolla', 'ham', 'and', 'basil', 'continue', 'to', 'stir', 'until', 'butter', 'melts', 'mix', 'in', 'hot', 'pasta', 'and', 'season', 'with', 'salt', 'and', 'pepper', 'add', 'pea', 'pods', 'to', 'pasta', 'and', 'sauce', 'mix', 'well', 'to', 'finish', 'pour', 'in', 'parmesan', 'cheese', 'and', 'mix', 'well', 'when', 'sauce', 'has', 'reached', 'a', 'medium-thin', 'consistency', 'service', 'immediately']","['cook', 'pasta', 'according', 'directions', 'meanwhile', 'large', 'pot', 'heat', 'cream', 'add', 'garlic', 'onions', 'mushrooms', 'cook', 'three', 'constantly', 'stirring', 'mix', 'butter', 'capicolla', 'ham', 'basil', 'continue', 'stir', 'butter', 'melts', 'mix', 'hot', 'pasta', 'season', 'salt', 'pepper', 'add', 'pea', 'pods', 'pasta', 'sauce', 'mix', 'well', 'finish', 'pour', 'parmesan', 'cheese', 'mix', 'well', 'sauce', 'reached', 'medium', 'thin', 'consistency', 'service', 'immediately']",Italian
4936,"['cook', 'pancetta', 'in', 'heavy', 'large', 'skillet', 'over', 'medium', 'heat', 'for', 'about', '6', 'minutes', 'transfer', 'to', 'plate', 'with', 'slotted', 'spoon', 'and', 'discard', 'fat', 'from', 'skillet', 'add', 'half', 'and', 'half', 'and', 'chicken', 'broth', 'to', 'same', 'skillet', 'and', 'bring', 'to', 'boil', 'over', 'medium', 'heat', 'gradually', 'add', 'parmesan', 'and', 'stir', 'until', 'cheese', 'melts', 'add', 'pepper', 'and', 'pancetta', 'reduce', 'heat', 'to', 'low', 'and', 'gradually', 'add', 'brie', 'stirring', 'until', 'cheese', 'melts', 'in', 'a', 'seperate', 'pot', 'boil', 'fettuccine', 'in', 'salted', 'water', 'drain', 'fettuccine', 'and', 'add', 'it', 'to', 'sauce', 'in', 'skillet', 'toss', 'until', 'coated', 'with', 'sauce']","['cook', 'pancetta', 'heavy', 'large', 'skillet', 'medium', 'heat', 'transfer', 'plate', 'slotted', 'spoon', 'discard', 'fat', 'skillet', 'add', 'half', 'half', 'chicken', 'broth', 'skillet', 'bring', 'boil', 'medium', 'heat', 'gradually', 'add', 'parmesan', 'stir', 'cheese', 'melts', 'add', 'pepper', 'pancetta', 'reduce', 'heat', 'low', 'gradually', 'add', 'brie', 'stirring', 'cheese', 'melts', 'seperate', 'pot', 'boil', 'fettuccine', 'salted', 'water', 'drain', 'fettuccine', 'add', 'sauce', 'skillet', 'toss', 'coated', 'sauce']",Italian
11662,"['blend', 'all', 'in', 'a', 'magic', 'bullet', 'or', 'blender', 'can', 'substitute', 'lemon', 'juice', 'for', 'key', 'lime', 'juice', 'can', 'add', 'dry', 'sherry', 'or', 'sake', 'or', 'mirin', 'can', 'leave', 'out', 'rice', 'vinegar', 'this', 'is', 'delicious', 'over', 'chicken', 'or', 'noodles', 'or', 'rice', 'or', 'anything']","['blend', 'magic', 'bullet', 'blender', 'substitute', 'lemon', 'juice', 'key', 'lime', 'juice', 'add', 'dry', 'sherry', 'sake', 'mirin', 'leave', 'rice', 'vinegar', 'delicious', 'chicken', 'noodles', 'rice', 'anything']",Indian
7964,"['prepare', 'a', 'small', 'pot', 'of', 'water', 'and', 'place', 'on', 'open', 'stove', 'cut', 'up', 'the', 'mangoes', 'into', 'pieces', 'and', 'discard', 'the', 'seeds', 'once', 'water', 'is', 'boiling', 'place', 'the', 'mango', 'pieces', 'into', 'the', 'pot', 'and', 'boil', 'for', '20', 'minutes', 'or', 'so', 'this', 'will', 'soften', 'the', 'fruit', 'a', 'tad', 'and', 'remove', 'some', 'of', 'the', 'acidity', 'as', 'well', 'remove', 'the', 'mangoes', 'from', 'the', 'water', 'and', 'keep', 'them', 'to', 'the', 'side', 'in', 'a', 'small', 'bowl', 'put', 'the', 'biriyani', 'seasoning', 'and', 'curry', 'and', 'just', 'a', 'enough', 'water', 'to', 'make', 'a', 'paste', 'equivalent', 'to', 'the', 'consistency', 'of', 'toothpaste', 'place', 'to', 'the', 'side', 'on', 'medium', 'fire', 'heat', 'up', 'the', 'oil', 'in', 'a', 'saucepan', 'add', 'the', 'onion', 'and', 'garlic', 'sauté', 'just', 'till', 'soft', 'add', 'the', 'seasoning', 'paste', 'and', 'sauté', 'for', 'around', '2', 'minutes', 'add', 'the', 'pieces', 'of', 'mangoes', 'and', 'mix', 'well', 'to', 'be', 'sure', 'that', 'they', 'are', 'well', 'covered', 'by', 'seasoning', 'and', 'oil', 'for', 'extra', 'spice', 'you', 'can', 'add', 'a', 'little', 'hot', 'pepper', 'sauce', 'you', 'may', 'also', 'want', 'to', 'add', 'a', 'little', 'sugar', 'to', 'sweeten', 'it', 'a', 'tad', 'add', 'a', 'little', 'water', 'perhaps', 'a', '1/4', 'cup', 'but', 'not', 'too', 'much', 'because', 'as', 'it', 'cooks', 'the', 'mango', 'will', 'release', 'water', 'of', 'its', 'own', 'cover', 'and', 'cook', 'for', 'approximately', '10', 'minutes', 'serve', 'as', 'a', 'side', 'to', 'any', 'indian', 'dish', 'or', 'eat', 'with', 'pita', 'bread', 'or', 'crackers', 'as', 'a', 'snack', 'can', 'be', 'eaten', 'hot', 'or', 'cold']","['prepare', 'small', 'pot', 'water', 'place', 'open', 'stove', 'cut', 'mangoes', 'pieces', 'discard', 'seeds', 'water', 'boiling', 'place', 'mango', 'pieces', 'pot', 'boil', 'soften', 'fruit', 'tad', 'remove', 'acidity', 'well', 'remove', 'mangoes', 'water', 'keep', 'side', 'small', 'bowl', 'put', 'biriyani', 'seasoning', 'curry', 'enough', 'water', 'make', 'paste', 'equivalent', 'consistency', 'toothpaste', 'place', 'side', 'medium', 'fire', 'heat', 'oil', 'saucepan', 'add', 'onion', 'garlic', 'sauté', 'till', 'soft', 'add', 'seasoning', 'paste', 'sauté', 'around', 'add', 'pieces', 'mangoes', 'mix', 'well', 'sure', 'well', 'covered', 'seasoning', 'oil', 'extra', 'spice', 'add', 'little', 'hot', 'pepper', 'sauce', 'may', 'also', 'want', 'add', 'little', 'sugar', 'sweeten', 'tad', 'add', 'little', 'water', 'perhaps', 'much', 'cooks', 'mango', 'release', 'water', 'cover', 'cook', 'approximately', 'serve', 'side', 'indian', 'dish', 'eat', 'pita', 'bread', 'crackers', 'snack', 'eaten', 'hot', 'cold']",Indian
12277,"['microwave', 'oil', 'and', 'ghee', 'mixture', 'on', 'high', 'for', '1', 'minute', 'uncovered', 'add', 'bay', 'leaf', 'cumin', 'seeds', 'and', 'onion', 'mix', 'and', 'microwaveon', 'high', 'for', '5', 'minutes', 'uncovered', 'add', 'the', 'ground', 'paste', 'turmeric', 'powder', 'and', 'tomato', 'mix', 'and', 'microwave', 'on', 'high', 'for', '2', 'minutes', 'uncovered', 'add', 'rice', 'mix', 'and', 'microwave', 'on', 'high', 'for', '2', 'minutes', 'uncovered', 'stir', 'in', 'the', 'low-fat', 'yogurt', 'milk', 'salt', 'and', 'hot', 'water', 'microwave', 'on', 'high', 'for', '6', 'minutes', 'uncovered', 'fluff', 'up', 'the', 'rice', 'add', 'sweet', 'corn', 'lemon', 'juice', 'and', 'sugar', 'mix', 'and', 'microwave', 'on', 'high', 'for', '6', 'minutes', 'uncovered', 'microwave', 'further', 'on', 'high', 'for', '3', 'minutes', 'covered', 'allow', 'standing', 'time', 'of', '2', 'minutes', 'serve', 'garnished', 'with', 'cashews', 'raisins', 'and', 'mint', 'leaves', 'serve', 'hot', 'with', 'onion-tomato', 'raita', 'notes', 'a', 'small', 'tip-', 'microwave', 'any', 'rice', 'preparation', 'for', 'a', 'minimum', 'of', '2', 'minutes', 'covered', 'for', 'a', 'finishing', 'touch']","['microwave', 'oil', 'ghee', 'mixture', 'high', 'uncovered', 'add', 'bay', 'leaf', 'cumin', 'seeds', 'onion', 'mix', 'microwaveon', 'high', 'uncovered', 'add', 'ground', 'paste', 'turmeric', 'powder', 'tomato', 'mix', 'microwave', 'high', 'uncovered', 'add', 'rice', 'mix', 'microwave', 'high', 'uncovered', 'stir', 'low', 'fat', 'yogurt', 'milk', 'salt', 'hot', 'water', 'microwave', 'high', 'uncovered', 'fluff', 'rice', 'add', 'sweet', 'corn', 'lemon', 'juice', 'sugar', 'mix', 'microwave', 'high', 'uncovered', 'microwave', 'high', 'covered', 'allow', 'standing', 'time', 'serve', 'garnished', 'cashews', 'raisins', 'mint', 'leaves', 'serve', 'hot', 'onion', 'tomato', 'raita', 'notes', 'small', 'tip', 'microwave', 'rice', 'preparation', 'minimum', 'covered', 'finishing', 'touch']",Indian
4599,"['preheat', 'the', 'oven', 'to', '375', 'degrees', 'f.', 'place', 'the', 'slices', 'of', 'ciabatta', 'on', 'a', 'parchment', 'lined', 'baking', 'sheet', 'bake', 'until', 'crisp', 'and', 'golden', 'around', 'the', 'edges', 'about', '8', 'minutes', 'remove', 'the', 'bread', 'from', 'the', 'oven', 'place', 'the', 'prosciutto', 'slices', 'and', 'mozzarella', 'on', 'the', 'crostini', 'toast', 'and', 'return', 'to', 'the', 'oven', 'to', 'melt', 'the', 'cheese', 'about', '8', 'more', 'minutes', 'remove', 'the', 'baking', 'sheet', 'from', 'the', 'oven', 'transfer', 'the', 'crostini', 'to', 'a', 'serving', 'plate', 'sprinkle', 'fresh', 'basil', 'over', 'and', 'serve', 'immediatley']","['preheat', 'oven', 'f.', 'place', 'slices', 'ciabatta', 'parchment', 'lined', 'baking', 'sheet', 'bake', 'crisp', 'golden', 'around', 'edges', 'remove', 'bread', 'oven', 'place', 'prosciutto', 'slices', 'mozzarella', 'crostini', 'toast', 'return', 'oven', 'melt', 'cheese', 'remove', 'baking', 'sheet', 'oven', 'transfer', 'crostini', 'serving', 'plate', 'sprinkle', 'fresh', 'basil', 'serve', 'immediatley']",Italian
